idx,rank,query_id,gt_id,ret1,ret2,ret3
2175,0,6675,17175,17175,19266,16494
2176,0,6676,17176,17176,17137,35266
2177,0,6677,17177,17177,18179,16016
2178,0,6678,17178,17178,34776,35764
2179,1,6679,17179,20858,17179,20006
2180,0,6680,17180,17180,37921,15376
2181,0,6681,17181,17181,37969,15057
2182,0,6682,17182,17182,15096,15334
2183,0,6683,17183,17183,38734,16682
2184,0,6684,17184,17184,36638,36272
2185,0,6685,17185,17185,15583,36006
2186,0,6686,17186,17186,16610,36871
2187,0,6687,17187,17187,16016,18179
2188,0,6688,17188,17188,35737,15033
2189,0,6689,17189,17189,38747,18813
2190,0,6690,17190,17190,35562,19239
2191,0,6691,17191,17191,36531,16846
2192,0,6692,17192,17192,15250,35909
2193,0,6693,17193,17193,38153,18778
2194,0,6694,17194,17194,36553,37391
2195,0,6695,17195,17195,15503,35642
2196,0,6696,17196,17196,20343,36239
2197,0,6697,17197,17197,36041,37147
2198,0,6698,17198,17198,35979,36092
2199,0,6699,17199,17199,16321,15555
2200,0,6700,17200,17200,18387,20251
2201,0,6701,17201,17201,36329,20023
2202,0,6702,17202,17202,18742,34502
2203,0,6703,17203,17203,17312,38933
2204,0,6704,17204,17204,37857,16391
2205,0,6705,17205,17205,34869,17837
2206,0,6706,17206,17206,18105,34617
2207,0,6707,17207,17207,17888,19494
2208,6,6708,17208,38051,38956,16813
2209,0,6709,17209,17209,38661,36417
2210,0,6710,17210,17210,18213,35405
2211,0,6711,17211,17211,20149,17842
2212,0,6712,17212,17212,15213,35560
2213,0,6713,17213,17213,34988,16399
2214,0,6714,17214,17214,34519,15901
2215,0,6715,17215,17215,15283,37682
2216,0,6716,17216,17216,18583,17270
2217,1,6717,17217,17600,17217,18423
2218,0,6718,17218,17218,19765,15851
2219,0,6719,17219,17219,16227,18682
2220,0,6720,17220,17220,36146,37863
2221,0,6721,17221,17221,36711,15516
2222,0,6722,17222,17222,19807,37664
2223,0,6723,17223,17223,34725,38888
2224,0,6724,17224,17224,34851,17079
2225,0,6725,17225,17225,37352,17611
2226,0,6726,17226,17226,18024,15321
2227,0,6727,17227,17227,18776,18388
2228,0,6728,17228,17228,17960,15249
2229,0,6729,17229,17229,20541,37389
2230,0,6730,17230,17230,20879,37417
2231,0,6731,17231,17231,36206,38642
2232,0,6732,17232,17232,34704,18200
2233,0,6733,17233,17233,19864,20812
2234,0,6734,17234,17234,37426,18678
2235,0,6735,17235,17235,35074,36417
2236,0,6736,17236,17236,37764,18485
2237,0,6737,17237,17237,16029,36834
2238,0,6738,17238,17238,17808,37946
2239,0,6739,17239,17239,19597,15092
2240,0,6740,17240,17240,18856,15520
2241,0,6741,17241,17241,18553,16971
2242,0,6742,17242,17242,20181,37961
2243,0,6743,17243,17243,19853,18475
2244,0,6744,17244,17244,20753,17991
2245,0,6745,17245,17245,38661,36623
2246,0,6746,17246,17246,38790,19312
2247,0,6747,17247,17247,34478,38529
2248,0,6748,17248,17248,38451,34602
2249,0,6749,17249,17249,34837,38612
2250,0,6750,17250,17250,15043,38898
2251,5,6751,17251,16608,20890,16224
2252,0,6752,17252,17252,17327,36663
2253,0,6753,17253,17253,35124,17473
2254,0,6754,17254,17254,20617,17871
2255,0,6755,17255,17255,16423,37674
2256,0,6756,17256,17256,36920,16810
2257,0,6757,17257,17257,34515,15462
2258,0,6758,17258,17258,35041,36722
2259,0,6759,17259,17259,16931,15465
2260,0,6760,17260,17260,36209,20084
2261,0,6761,17261,17261,34721,37961
2262,0,6762,17262,17262,17918,18442
2263,0,6763,17263,17263,34861,17427
2264,0,6764,17264,17264,15877,16159
2265,0,6765,17265,17265,37286,19370
2266,0,6766,17266,17266,38515,38181
2267,0,6767,17267,17267,20093,38908
2268,0,6768,17268,17268,15669,38150
2269,0,6769,17269,17269,16846,19028
2270,0,6770,17270,17270,17100,37561
2271,0,6771,17271,17271,17312,17203
2272,0,6772,17272,17272,16067,20619
2273,0,6773,17273,17273,34794,17626
2274,0,6774,17274,17274,17356,19355
2275,1,6775,17275,38890,17275,35537
2276,0,6776,17276,17276,38297,38398
2277,0,6777,17277,17277,38018,18569
2278,0,6778,17278,17278,37249,18374
2279,3,6779,17279,19478,18977,36074
2280,0,6780,17280,17280,35973,18098
2281,0,6781,17281,17281,34700,17423
2282,0,6782,17282,17282,20319,34792
2283,0,6783,17283,17283,20233,18928
2284,0,6784,17284,17284,35604,35320
2285,0,6785,17285,17285,19332,20903
2286,0,6786,17286,17286,17838,20031
2287,0,6787,17287,17287,18543,18830
2288,0,6788,17288,17288,17911,38665
2289,0,6789,17289,17289,37560,34839
2290,0,6790,17290,17290,16159,36158
2291,0,6791,17291,17291,35305,16614
2292,0,6792,17292,17292,15092,36237
2293,0,6793,17293,17293,17061,34558
2294,0,6794,17294,17294,17649,35523
2295,0,6795,17295,17295,35174,19625
2296,0,6796,17296,17296,36654,38864
2297,0,6797,17297,17297,35110,34510
2298,0,6798,17298,17298,35586,16733
2299,0,6799,17299,17299,37184,20378
2300,0,6800,17300,17300,37923,16701
2301,0,6801,17301,17301,17275,38890
2302,0,6802,17302,17302,37291,20557
2303,0,6803,17303,17303,16694,36871
2304,0,6804,17304,17304,36423,17168
2305,0,6805,17305,17305,36487,36711
2306,0,6806,17306,17306,36163,18916
2307,0,6807,17307,17307,20787,17867
2308,0,6808,17308,17308,20393,16034
2309,0,6809,17309,17309,19320,37642
2310,0,6810,17310,17310,36599,19798
2311,0,6811,17311,17311,18637,36974
2312,0,6812,17312,17312,17203,17271
2313,0,6813,17313,17313,35941,15257
2314,0,6814,17314,17314,34840,35878
2315,0,6815,17315,17315,35769,17627
2316,0,6816,17316,17316,38017,34983
2317,0,6817,17317,17317,16586,36118
2318,0,6818,17318,17318,19641,16204
2319,0,6819,17319,17319,19927,17927
2320,0,6820,17320,17320,16650,17579
2321,0,6821,17321,17321,20027,16302
2322,0,6822,17322,17322,38092,16754
2323,0,6823,17323,17323,16380,15235
2324,0,6824,17324,17324,15692,34818
2325,0,6825,17325,17325,19228,37575
2326,3,6826,17326,19720,35847,38800
2327,0,6827,17327,17327,17252,36663
2328,0,6828,17328,17328,36100,18403
2329,0,6829,17329,17329,20558,35555
2330,0,6830,17330,17330,36747,38650
2331,0,6831,17331,17331,15520,18856
2332,0,6832,17332,17332,35134,15696
2333,0,6833,17333,17333,19321,20604
2334,0,6834,17334,17334,37191,38918
2335,0,6835,17335,17335,15587,35149
2336,0,6836,17336,17336,34849,36902
2337,0,6837,17337,17337,17851,36290
2338,0,6838,17338,17338,37851,17026
2339,0,6839,17339,17339,16055,17008
2340,0,6840,17340,17340,17165,38896
2341,0,6841,17341,17341,37234,15264
2342,0,6842,17342,17342,35254,16270
2343,0,6843,17343,17343,16673,16042
2344,0,6844,17344,17344,20010,34753
2345,0,6845,17345,17345,36494,36050
2346,0,6846,17346,17346,19544,15461
2347,0,6847,17347,17347,36204,16144
2348,0,6848,17348,17348,15590,15733
2349,0,6849,17349,17349,17789,16943
2350,0,6850,17350,17350,15168,18470
2351,0,6851,17351,17351,19637,37607
2352,0,6852,17352,17352,20094,15280
2353,0,6853,17353,17353,36138,37223
2354,0,6854,17354,17354,16757,19073
2355,0,6855,17355,17355,34988,16599
2356,0,6856,17356,17356,17274,19355
2357,0,6857,17357,17357,17577,37830
2358,0,6858,17358,17358,37414,16375
2359,0,6859,17359,17359,18905,37822
2360,0,6860,17360,17360,16429,16012
2361,0,6861,17361,17361,17365,38469
2362,0,6862,17362,17362,37645,19444
2363,0,6863,17363,17363,16897,19605
2364,0,6864,17364,17364,34500,37523
2365,0,6865,17365,17365,17361,37670
2366,0,6866,17366,17366,17080,38147
2367,0,6867,17367,17367,34737,17924
2368,0,6868,17368,17368,38545,37867
2369,0,6869,17369,17369,20262,37185
2370,0,6870,17370,17370,17582,17966
2371,0,6871,17371,17371,17416,38958
2372,0,6872,17372,17372,38731,16384
2373,0,6873,17373,17373,37165,35577
2374,0,6874,17374,17374,36590,38237
2375,0,6875,17375,17375,34929,20268
2376,0,6876,17376,17376,36331,36743
2377,0,6877,17377,17377,36966,37913
2378,0,6878,17378,17378,16553,17879
2379,0,6879,17379,17379,35407,37014
2380,0,6880,17380,17380,15764,18260
2381,0,6881,17381,17381,20406,36623
2382,0,6882,17382,17382,36993,19349
2383,0,6883,17383,17383,35816,19518
2384,0,6884,17384,17384,35453,17106
2385,0,6885,17385,17385,35644,37809
2386,0,6886,17386,17386,17086,34864
2387,0,6887,17387,17387,18994,20188
2388,0,6888,17388,17388,38489,34511
2389,0,6889,17389,17389,38477,34821
2390,0,6890,17390,17390,36965,37309
2391,0,6891,17391,17391,19742,16759
2392,0,6892,17392,17392,18057,38838
2393,0,6893,17393,17393,37881,16494
2394,0,6894,17394,17394,34921,19543
2395,0,6895,17395,17395,37802,37082
2396,0,6896,17396,17396,18768,35557
2397,0,6897,17397,17397,37840,34943
2398,5,6898,17398,20016,16579,37024
2399,0,6899,17399,17399,36033,15760
2400,0,6900,17400,17400,36103,34902
2401,0,6901,17401,17401,36591,19162
2402,0,6902,17402,17402,34831,15650
2403,0,6903,17403,17403,18427,17725
2404,0,6904,17404,17404,37023,37736
2405,0,6905,17405,17405,18239,20998
2406,0,6906,17406,17406,18183,35487
2407,0,6907,17407,17407,37162,37897
2408,0,6908,17408,17408,34951,36014
2409,0,6909,17409,17409,18676,15137
2410,0,6910,17410,17410,37506,19707
2411,0,6911,17411,17411,34746,17056
2412,0,6912,17412,17412,18287,17957
2413,0,6913,17413,17413,19024,38105
2414,0,6914,17414,17414,37393,15463
2415,0,6915,17415,17415,19348,37996
2416,0,6916,17416,17416,17371,16479
2417,0,6917,17417,17417,34967,16220
2418,0,6918,17418,17418,38189,18650
2419,0,6919,17419,17419,18992,18888
2420,0,6920,17420,17420,19402,37513
2421,0,6921,17421,17421,19494,15946
2422,0,6922,17422,17422,35553,20030
2423,0,6923,17423,17423,34684,18710
2424,0,6924,17424,17424,15879,19215
2425,0,6925,17425,17425,38309,38219
2426,0,6926,17426,17426,36608,19051
2427,0,6927,17427,17427,37955,17730
2428,0,6928,17428,17428,20870,19865
2429,0,6929,17429,17429,37392,16866
2430,0,6930,17430,17430,36528,35477
2431,0,6931,17431,17431,35587,15075
2432,2,6932,17432,17135,36728,17432
2433,0,6933,17433,17433,35954,38149
2434,0,6934,17434,17434,37859,15043
2435,0,6935,17435,17435,35416,20396
2436,0,6936,17436,17436,18913,15511
2437,0,6937,17437,17437,17510,19447
2438,0,6938,17438,17438,36441,36440
2439,0,6939,17439,17439,19563,19267
2440,0,6940,17440,17440,18524,36979
2441,0,6941,17441,17441,34914,35020
2442,111,6942,17442,35720,18647,15844
2443,0,6943,17443,17443,15588,16131
2444,0,6944,17444,17444,37780,19160
2445,0,6945,17445,17445,38272,38154
2446,0,6946,17446,17446,19048,15274
2447,0,6947,17447,17447,16381,36086
2448,0,6948,17448,17448,38054,17041
2449,0,6949,17449,17449,15123,17544
2450,0,6950,17450,17450,20226,38280
2451,0,6951,17451,17451,15154,17748
2452,0,6952,17452,17452,16117,38225
2453,0,6953,17453,17453,35514,20635
2454,0,6954,17454,17454,38655,19716
2455,0,6955,17455,17455,35513,18738
2456,0,6956,17456,17456,17068,36387
2457,0,6957,17457,17457,36075,38167
2458,0,6958,17458,17458,17802,15488
2459,0,6959,17459,17459,16493,20053
2460,0,6960,17460,17460,17374,36590
2461,0,6961,17461,17461,15497,38672
2462,0,6962,17462,17462,16349,38257
2463,0,6963,17463,17463,37101,38180
2464,0,6964,17464,17464,35072,36409
2465,0,6965,17465,17465,17132,16900
2466,0,6966,17466,17466,19970,35182
2467,0,6967,17467,17467,35963,16990
2468,0,6968,17468,17468,35232,15190
2469,0,6969,17469,17469,19258,37957
2470,0,6970,17470,17470,35499,15290
2471,0,6971,17471,17471,18513,38219
2472,0,6972,17472,17472,15666,37263
2473,0,6973,17473,17473,38700,38442
2474,0,6974,17474,17474,37681,35797
2475,0,6975,17475,17475,38156,16838
2476,0,6976,17476,17476,18234,18573
2477,0,6977,17477,17477,36699,16940
2478,0,6978,17478,17478,18509,20478
2479,0,6979,17479,17479,15315,37544
2480,0,6980,17480,17480,16441,19126
2481,0,6981,17481,17481,15648,37252
2482,0,6982,17482,17482,15321,17226
2483,0,6983,17483,17483,35313,15533
2484,0,6984,17484,17484,36008,34732
2485,0,6985,17485,17485,37497,38455
2486,0,6986,17486,17486,38909,16776
2487,0,6987,17487,17487,34508,15970
2488,0,6988,17488,17488,20990,17926
2489,0,6989,17489,17489,34838,20198
2490,0,6990,17490,17490,38418,35112
2491,0,6991,17491,17491,15358,36798
2492,0,6992,17492,17492,17619,37623
2493,0,6993,17493,17493,18055,38215
2494,0,6994,17494,17494,36849,18383
2495,0,6995,17495,17495,36740,36561
2496,0,6996,17496,17496,20318,17591
2497,0,6997,17497,17497,20464,37246
2498,0,6998,17498,17498,37460,36735
2499,0,6999,17499,17499,34979,38412
2500,0,7000,17500,17500,20557,19384
2501,0,7001,17501,17501,15376,15415
2502,0,7002,17502,17502,38890,19554
2503,0,7003,17503,17503,19603,36392
2504,0,7004,17504,17504,18319,17951
2505,0,7005,17505,17505,18201,38921
2506,0,7006,17506,17506,37562,20270
2507,0,7007,17507,17507,19473,19467
2508,0,7008,17508,17508,37997,37224
2509,0,7009,17509,17509,20596,19926
2510,0,7010,17510,17510,19447,17437
2511,0,7011,17511,17511,36785,20358
2512,0,7012,17512,17512,37151,18263
2513,0,7013,17513,17513,18505,35560
2514,0,7014,17514,17514,35338,19229
2515,0,7015,17515,17515,16210,20186
2516,0,7016,17516,17516,36312,38325
2517,0,7017,17517,17517,36164,16358
2518,0,7018,17518,17518,16747,19907
2519,1,7019,17519,20284,17519,19481
2520,0,7020,17520,17520,16195,35412
2521,0,7021,17521,17521,15727,20258
2522,108,7022,17522,38094,16398,35599
2523,0,7023,17523,17523,38439,37032
2524,0,7024,17524,17524,20403,19498
2525,0,7025,17525,17525,38699,20216
2526,0,7026,17526,17526,15550,18245
2527,0,7027,17527,17527,35683,18393
2528,0,7028,17528,17528,15593,38421
2529,0,7029,17529,17529,18937,18367
2530,0,7030,17530,17530,20521,38493
2531,0,7031,17531,17531,38948,20686
2532,0,7032,17532,17532,34497,16730
2533,0,7033,17533,17533,20507,18795
2534,0,7034,17534,17534,34504,17619
2535,0,7035,17535,17535,15667,17838
2536,0,7036,17536,17536,16315,18833
2537,0,7037,17537,17537,16003,37322
2538,0,7038,17538,17538,37300,37521
2539,0,7039,17539,17539,37028,19156
2540,0,7040,17540,17540,38065,35092
2541,0,7041,17541,17541,35433,35656
2542,0,7042,17542,17542,20293,17068
2543,0,7043,17543,17543,34876,20387
2544,0,7044,17544,17544,34842,15395
2545,0,7045,17545,17545,17613,18147
2546,0,7046,17546,17546,38687,15027
2547,0,7047,17547,17547,37544,34645
2548,42,7048,17548,19877,18726,38285
2549,0,7049,17549,17549,16941,20308
2550,0,7050,17550,17550,37659,15167
2551,0,7051,17551,17551,16870,18868
2552,0,7052,17552,17552,18474,19268
2553,0,7053,17553,17553,37087,36598
2554,0,7054,17554,17554,15040,18837
2555,0,7055,17555,17555,36639,36219
2556,0,7056,17556,17556,15451,16843
2557,0,7057,17557,17557,37367,38071
2558,0,7058,17558,17558,20310,34644
2559,0,7059,17559,17559,19087,19421
2560,0,7060,17560,17560,16283,34756
2561,5,7061,17561,16553,17378,35518
2562,0,7062,17562,17562,36052,38398
2563,0,7063,17563,17563,20229,17969
2564,0,7064,17564,17564,17637,35957
2565,0,7065,17565,17565,37483,38300
2566,0,7066,17566,17566,18432,16394
2567,0,7067,17567,17567,34480,35764
2568,0,7068,17568,17568,16560,38689
2569,0,7069,17569,17569,36064,19529
2570,0,7070,17570,17570,16328,15790
2571,0,7071,17571,17571,20784,36532
2572,0,7072,17572,17572,36787,15263
2573,0,7073,17573,17573,35299,18176
2574,0,7074,17574,17574,18777,18499
2575,0,7075,17575,17575,37406,17696
2576,0,7076,17576,17576,38057,38379
2577,0,7077,17577,17577,16571,37830
2578,0,7078,17578,17578,35029,37993
2579,0,7079,17579,17579,17320,16650
2580,0,7080,17580,17580,18517,34472
2581,0,7081,17581,17581,35833,20558
2582,0,7082,17582,17582,17370,37128
2583,0,7083,17583,17583,34471,19157
2584,0,7084,17584,17584,36794,35831
2585,0,7085,17585,17585,15306,38824
2586,0,7086,17586,17586,20392,17795
2587,0,7087,17587,17587,37412,38059
2588,0,7088,17588,17588,20723,36637
2589,0,7089,17589,17589,36808,35457
2590,0,7090,17590,17590,20177,37292
2591,0,7091,17591,17591,20318,17496
2592,0,7092,17592,17592,38258,36271
2593,0,7093,17593,17593,36224,17650
2594,0,7094,17594,17594,15745,16592
2595,0,7095,17595,17595,38362,37474
2596,0,7096,17596,17596,16851,19369
2597,0,7097,17597,17597,18266,19301
2598,0,7098,17598,17598,36346,17674
2599,0,7099,17599,17599,35443,18422
2600,2,7100,17600,17217,20982,17600
2601,0,7101,17601,17601,19826,16575
2602,0,7102,17602,17602,19677,15496
2603,0,7103,17603,17603,19531,17968
2604,0,7104,17604,17604,38631,19593
2605,0,7105,17605,17605,36244,20283
2606,0,7106,17606,17606,38599,38189
2607,0,7107,17607,17607,20492,37029
2608,0,7108,17608,17608,19212,34816
2609,0,7109,17609,17609,36760,35334
2610,0,7110,17610,17610,15302,20909
2611,0,7111,17611,17611,37352,19345
2612,0,7112,17612,17612,15380,18075
2613,0,7113,17613,17613,17545,18147
2614,0,7114,17614,17614,20863,20866
2615,0,7115,17615,17615,16820,36691
2616,0,7116,17616,17616,38604,34647
2617,0,7117,17617,17617,37475,18465
2618,0,7118,17618,17618,15241,17424
2619,0,7119,17619,17619,37517,15997
2620,0,7120,17620,17620,38327,36722
2621,0,7121,17621,17621,16128,36820
2622,0,7122,17622,17622,19604,19395
2623,0,7123,17623,17623,36000,17272
2624,0,7124,17624,17624,15337,38686
2625,0,7125,17625,17625,38785,15382
2626,0,7126,17626,17626,18550,15163
2627,0,7127,17627,17627,35769,17315
2628,0,7128,17628,17628,35765,16853
2629,0,7129,17629,17629,34665,17551
2630,0,7130,17630,17630,37149,18435
2631,0,7131,17631,17631,19773,37614
2632,0,7132,17632,17632,38021,37555
2633,0,7133,17633,17633,15929,15497
2634,0,7134,17634,17634,37030,37978
2635,0,7135,17635,17635,18919,35145
2636,0,7136,17636,17636,37538,35384
2637,0,7137,17637,17637,35957,17564
2638,0,7138,17638,17638,38605,18298
2639,0,7139,17639,17639,19608,35659
2640,0,7140,17640,17640,19248,34734
2641,0,7141,17641,17641,34798,36613
2642,0,7142,17642,17642,35405,19985
2643,0,7143,17643,17643,16109,35803
2644,0,7144,17644,17644,17352,36579
2645,0,7145,17645,17645,18969,20848
2646,0,7146,17646,17646,20343,35493
2647,0,7147,17647,17647,16967,37768
2648,0,7148,17648,17648,37027,37998
2649,0,7149,17649,17649,37585,17294
2650,0,7150,17650,17650,36823,35917
2651,0,7151,17651,17651,16647,17310
2652,0,7152,17652,17652,15117,16775
2653,0,7153,17653,17653,16673,34962
2654,0,7154,17654,17654,18847,15871
2655,0,7155,17655,17655,19044,16448
2656,0,7156,17656,17656,16387,18918
2657,0,7157,17657,17657,38292,16152
2658,0,7158,17658,17658,38800,16260
2659,0,7159,17659,17659,36594,37443
2660,0,7160,17660,17660,34479,20337
2661,0,7161,17661,17661,16030,17468
2662,0,7162,17662,17662,15012,15156
2663,0,7163,17663,17663,18495,36029
2664,0,7164,17664,17664,19530,35818
2665,0,7165,17665,17665,15523,19029
2666,0,7166,17666,17666,37246,37052
2667,0,7167,17667,17667,35468,16800
2668,0,7168,17668,17668,15147,37499
2669,0,7169,17669,17669,36433,19563
2670,0,7170,17670,17670,15198,16747
2671,0,7171,17671,17671,16359,15025
2672,0,7172,17672,17672,35414,19364
2673,0,7173,17673,17673,20757,19560
2674,0,7174,17674,17674,38504,18332
2675,0,7175,17675,17675,15862,18595
2676,0,7176,17676,17676,16742,15588
2677,0,7177,17677,17677,37117,37990
2678,0,7178,17678,17678,37874,38173
2679,0,7179,17679,17679,35131,37550
2680,0,7180,17680,17680,19060,38300
2681,0,7181,17681,17681,18004,16353
2682,0,7182,17682,17682,15533,18945
2683,0,7183,17683,17683,37553,15575
2684,0,7184,17684,17684,18281,18035
2685,0,7185,17685,17685,38077,15502
2686,0,7186,17686,17686,35749,36939
2687,0,7187,17687,17687,37529,19732
2688,0,7188,17688,17688,18679,19067
2689,0,7189,17689,17689,17018,36566
2690,0,7190,17690,17690,16473,37380
2691,0,7191,17691,17691,18582,18698
2692,0,7192,17692,17692,38213,37995
