idx,rank,query_id,gt_id,ret1,ret2,ret3
2713,0,7213,17713,17713,15187,36438
2714,0,7214,17714,17714,16351,36273
2715,0,7215,17715,17715,39348,15035
2716,0,7216,17716,17716,35489,37844
2717,0,7217,17717,17717,36188,38618
2718,0,7218,17718,17718,16617,37862
2719,0,7219,17719,17719,20457,35968
2720,0,7220,17720,17720,15401,36971
2721,0,7221,17721,17721,20625,20538
2722,0,7222,17722,17722,19739,37697
2723,0,7223,17723,17723,36004,35427
2724,0,7224,17724,17724,39140,15633
2725,0,7225,17725,17725,39428,35639
2726,0,7226,17726,17726,38819,18829
2727,0,7227,17727,17727,35547,17654
2728,0,7228,17728,17728,18722,19958
2729,0,7229,17729,17729,37908,17783
2730,0,7230,17730,17730,36830,36679
2731,0,7231,17731,17731,38739,15244
2732,0,7232,17732,17732,18431,15042
2733,0,7233,17733,17733,16888,19272
2734,0,7234,17734,17734,37415,17404
2735,0,7235,17735,17735,16781,19813
2736,0,7236,17736,17736,19733,18703
2737,0,7237,17737,17737,17825,37930
2738,1,7238,17738,15645,17738,35343
2739,0,7239,17739,17739,20331,17039
2740,0,7240,17740,17740,16858,20363
2741,0,7241,17741,17741,17004,37200
2742,0,7242,17742,17742,17410,19832
2743,0,7243,17743,17743,35334,19667
2744,0,7244,17744,17744,37043,36416
2745,0,7245,17745,17745,17229,36930
2746,0,7246,17746,17746,20762,36401
2747,0,7247,17747,17747,15358,17398
2748,0,7248,17748,17748,16084,16116
2749,0,7249,17749,17749,19355,18990
2750,0,7250,17750,17750,38805,37388
2751,0,7251,17751,17751,20364,39148
2752,1,7252,17752,16031,17752,19672
2753,0,7253,17753,17753,16133,19016
2754,0,7254,17754,17754,38188,39302
2755,0,7255,17755,17755,18717,37551
2756,0,7256,17756,17756,16622,18195
2757,0,7257,17757,17757,20853,38138
2758,0,7258,17758,17758,18155,15492
2759,0,7259,17759,17759,19037,15265
2760,0,7260,17760,17760,15354,18697
2761,0,7261,17761,17761,17404,19068
2762,0,7262,17762,17762,38882,19347
2763,0,7263,17763,17763,35588,37954
2764,0,7264,17764,17764,39463,16956
2765,0,7265,17765,17765,19923,16013
2766,0,7266,17766,17766,15429,18926
2767,0,7267,17767,17767,35769,39035
2768,0,7268,17768,17768,15708,36884
2769,0,7269,17769,17769,16442,17091
2770,0,7270,17770,17770,38912,15132
2771,0,7271,17771,17771,18170,19865
2772,0,7272,17772,17772,36840,16907
2773,0,7273,17773,17773,18390,39497
2774,0,7274,17774,17774,35980,36715
2775,0,7275,17775,17775,17157,15954
2776,0,7276,17776,17776,36585,20234
2777,0,7277,17777,17777,36329,35823
2778,0,7278,17778,17778,38611,15304
2779,0,7279,17779,17779,20684,39193
2780,0,7280,17780,17780,19311,19684
2781,0,7281,17781,17781,35160,18761
2782,0,7282,17782,17782,16205,36723
2783,0,7283,17783,17783,39534,37222
2784,0,7284,17784,17784,36751,18678
2785,0,7285,17785,17785,20191,39409
2786,0,7286,17786,17786,18845,36502
2787,0,7287,17787,17787,35546,36301
2788,0,7288,17788,17788,16320,35478
2789,0,7289,17789,17789,35942,38646
2790,0,7290,17790,17790,20428,39523
2791,0,7291,17791,17791,38070,39192
2792,0,7292,17792,17792,36153,15446
2793,0,7293,17793,17793,17100,36315
2794,0,7294,17794,17794,35582,38904
2795,0,7295,17795,17795,37780,15494
2796,0,7296,17796,17796,16738,39495
2797,0,7297,17797,17797,39053,35173
2798,0,7298,17798,17798,15880,20618
2799,0,7299,17799,17799,19811,17402
2800,0,7300,17800,17800,16336,16185
2801,0,7301,17801,17801,37689,15158
2802,0,7302,17802,17802,17697,17146
2803,0,7303,17803,17803,18900,18806
2804,0,7304,17804,17804,16849,16554
2805,0,7305,17805,17805,16162,16208
2806,0,7306,17806,17806,38196,17019
2807,0,7307,17807,17807,39396,19979
2808,0,7308,17808,17808,17868,38919
2809,0,7309,17809,17809,38940,38757
2810,0,7310,17810,17810,19003,18924
2811,0,7311,17811,17811,35830,35234
2812,0,7312,17812,17812,18547,37448
2813,0,7313,17813,17813,17814,37849
2814,0,7314,17814,17814,37849,17813
2815,0,7315,17815,17815,15593,18153
2816,0,7316,17816,17816,39601,36258
2817,0,7317,17817,17817,39584,37199
2818,0,7318,17818,17818,15763,39258
2819,0,7319,17819,17819,35217,17300
2820,0,7320,17820,17820,15332,38444
2821,0,7321,17821,17821,39341,20613
2822,0,7322,17822,17822,36577,18503
2823,0,7323,17823,17823,36446,39237
2824,0,7324,17824,17824,16140,15131
2825,0,7325,17825,17825,19924,35184
2826,0,7326,17826,17826,15811,18671
2827,0,7327,17827,17827,15075,20245
2828,0,7328,17828,17828,35660,35447
2829,0,7329,17829,17829,19503,38831
2830,0,7330,17830,17830,38538,37145
2831,0,7331,17831,17831,16390,18716
2832,0,7332,17832,17832,18108,17764
2833,0,7333,17833,17833,37769,39533
2834,0,7334,17834,17834,35706,16500
2835,0,7335,17835,17835,19526,20951
2836,0,7336,17836,17836,38838,18410
2837,0,7337,17837,17837,35562,35390
2838,0,7338,17838,17838,20949,37812
2839,0,7339,17839,17839,18762,39007
2840,0,7340,17840,17840,15884,16091
2841,0,7341,17841,17841,15835,39199
2842,0,7342,17842,17842,18467,16635
2843,0,7343,17843,17843,35976,35975
2844,0,7344,17844,17844,17949,39034
2845,0,7345,17845,17845,16594,16107
2846,0,7346,17846,17846,38736,37829
2847,0,7347,17847,17847,17509,36273
2848,0,7348,17848,17848,15605,17542
2849,0,7349,17849,17849,20192,18764
2850,0,7350,17850,17850,20016,16039
2851,0,7351,17851,17851,38811,36693
2852,0,7352,17852,17852,35453,36270
2853,0,7353,17853,17853,17599,17139
2854,0,7354,17854,17854,20466,35680
2855,0,7355,17855,17855,20117,37433
2856,0,7356,17856,17856,15685,17175
2857,0,7357,17857,17857,37972,18997
2858,0,7358,17858,17858,15747,35435
2859,0,7359,17859,17859,20789,18659
2860,0,7360,17860,17860,19185,15328
2861,0,7361,17861,17861,37557,19979
2862,0,7362,17862,17862,19831,17550
2863,0,7363,17863,17863,15233,38211
2864,0,7364,17864,17864,37538,16815
2865,0,7365,17865,17865,16904,37155
2866,0,7366,17866,17866,19863,37987
2867,0,7367,17867,17867,18953,36564
2868,0,7368,17868,17868,18500,36471
2869,0,7369,17869,17869,15928,36388
2870,0,7370,17870,17870,35288,37762
2871,0,7371,17871,17871,36199,39033
2872,0,7372,17872,17872,20516,38595
2873,0,7373,17873,17873,36704,20037
2874,0,7374,17874,17874,19927,17986
2875,0,7375,17875,17875,19201,37369
2876,0,7376,17876,17876,38119,16292
2877,0,7377,17877,17877,20708,35932
2878,0,7378,17878,17878,19426,19506
2879,0,7379,17879,17879,15414,15474
2880,0,7380,17880,17880,20621,19060
2881,0,7381,17881,17881,15408,20079
2882,0,7382,17882,17882,16347,20311
2883,0,7383,17883,17883,37432,16963
2884,0,7384,17884,17884,37814,16447
2885,0,7385,17885,17885,20199,38133
2886,0,7386,17886,17886,17604,15593
2887,0,7387,17887,17887,38737,38075
2888,0,7388,17888,17888,39515,35605
2889,0,7389,17889,17889,15835,39096
2890,0,7390,17890,17890,20462,38143
2891,0,7391,17891,17891,15538,17685
2892,0,7392,17892,17892,37090,36982
2893,0,7393,17893,17893,17331,19475
2894,0,7394,17894,17894,39626,38818
2895,0,7395,17895,17895,17576,19162
2896,0,7396,17896,17896,35419,36952
2897,0,7397,17897,17897,16272,18557
2898,0,7398,17898,17898,15388,17526
2899,0,7399,17899,17899,17584,15583
2900,0,7400,17900,17900,38793,37208
2901,0,7401,17901,17901,35318,19364
2902,0,7402,17902,17902,20280,39097
2903,0,7403,17903,17903,38714,15819
2904,0,7404,17904,17904,17526,19586
2905,0,7405,17905,17905,36489,18210
2906,0,7406,17906,17906,37161,36334
2907,0,7407,17907,17907,17264,18285
2908,0,7408,17908,17908,19652,39468
2909,0,7409,17909,17909,38657,19654
2910,0,7410,17910,17910,17009,37531
2911,0,7411,17911,17911,18642,19196
2912,0,7412,17912,17912,35279,38514
2913,0,7413,17913,17913,19758,36477
2914,0,7414,17914,17914,18560,37914
2915,0,7415,17915,17915,20813,17323
2916,0,7416,17916,17916,20320,19453
2917,0,7417,17917,17917,15088,36545
2918,0,7418,17918,17918,38122,39545
2919,0,7419,17919,17919,38555,15063
2920,0,7420,17920,17920,16658,17366
2921,0,7421,17921,17921,38738,38075
2922,0,7422,17922,17922,39194,39195
2923,0,7423,17923,17923,38038,15445
2924,0,7424,17924,17924,20012,37643
2925,0,7425,17925,17925,19617,36846
2926,0,7426,17926,17926,17633,20623
2927,0,7427,17927,17927,37830,35499
2928,0,7428,17928,17928,38621,38574
2929,0,7429,17929,17929,38134,17103
2930,0,7430,17930,17930,15789,18533
2931,0,7431,17931,17931,16728,18479
2932,0,7432,17932,17932,35890,16722
2933,0,7433,17933,17933,37377,15688
2934,0,7434,17934,17934,36721,15145
2935,0,7435,17935,17935,38993,35314
2936,0,7436,17936,17936,18810,36874
2937,0,7437,17937,17937,15707,38434
2938,0,7438,17938,17938,20470,15658
2939,0,7439,17939,17939,16615,20823
2940,0,7440,17940,17940,15517,38157
2941,0,7441,17941,17941,37865,18100
2942,0,7442,17942,17942,37330,38864
2943,0,7443,17943,17943,16503,20995
2944,0,7444,17944,17944,37885,20176
2945,0,7445,17945,17945,18016,39509
2946,0,7446,17946,17946,37847,17349
2947,0,7447,17947,17947,19266,20486
2948,0,7448,17948,17948,18644,38126
2949,0,7449,17949,17949,37680,17844
2950,0,7450,17950,17950,36016,35611
2951,0,7451,17951,17951,39169,18277
2952,0,7452,17952,17952,17273,38179
2953,0,7453,17953,17953,36882,38599
2954,0,7454,17954,17954,15847,20976
2955,0,7455,17955,17955,35884,39357
2956,0,7456,17956,17956,18799,18440
2957,0,7457,17957,17957,15429,37085
2958,0,7458,17958,17958,19289,16525
2959,0,7459,17959,17959,38295,37855
2960,0,7460,17960,17960,36154,19066
2961,0,7461,17961,17961,37980,36933
2962,0,7462,17962,17962,38619,38953
2963,0,7463,17963,17963,19861,37700
2964,0,7464,17964,17964,16817,18946
2965,0,7465,17965,17965,36158,37798
2966,0,7466,17966,17966,37818,16834
2967,0,7467,17967,17967,19214,36237
2968,0,7468,17968,17968,19145,18760
2969,0,7469,17969,17969,15609,36319
2970,0,7470,17970,17970,38373,17571
2971,0,7471,17971,17971,19059,37699
2972,0,7472,17972,17972,15061,17267
2973,0,7473,17973,17973,35705,36230
2974,0,7474,17974,17974,17766,15429
2975,0,7475,17975,17975,20310,16783
2976,0,7476,17976,17976,19062,17925
2977,0,7477,17977,17977,18538,35888
2978,0,7478,17978,17978,15754,19669
2979,0,7479,17979,17979,37131,37560
2980,0,7480,17980,17980,20385,38478
2981,0,7481,17981,17981,15323,36461
2982,0,7482,17982,17982,35406,39636
2983,0,7483,17983,17983,17538,39367
2984,0,7484,17984,17984,16243,35483
2985,0,7485,17985,17985,38616,35640
2986,0,7486,17986,17986,17874,17637
2987,0,7487,17987,17987,37867,17172
2988,0,7488,17988,17988,17057,35460
2989,0,7489,17989,17989,16271,39339
2990,0,7490,17990,17990,17230,39598
2991,0,7491,17991,17991,37797,19709
2992,0,7492,17992,17992,18770,15171
2993,0,7493,17993,17993,17683,15078
2994,0,7494,17994,17994,38163,18705
2995,0,7495,17995,17995,35867,18685
2996,0,7496,17996,17996,37912,39452
2997,0,7497,17997,17997,38271,15570
2998,0,7498,17998,17998,17199,17205
2999,0,7499,17999,17999,17053,35251
3000,0,7500,18000,18000,20545,18042
3001,0,7501,18001,18001,20862,17309
3002,0,7502,18002,18002,20355,36427
3003,0,7503,18003,18003,38122,16165
3004,0,7504,18004,18004,20326,19960
3005,0,7505,18005,18005,19412,36785
3006,0,7506,18006,18006,18133,16051
3007,0,7507,18007,18007,16284,16696
3008,0,7508,18008,18008,15011,19145
3009,0,7509,18009,18009,20355,38610
3010,0,7510,18010,18010,20406,39355
3011,0,7511,18011,18011,20246,35470
3012,0,7512,18012,18012,15473,20656
3013,0,7513,18013,18013,37118,35803
3014,0,7514,18014,18014,37344,19761
3015,0,7515,18015,18015,36162,36411
3016,0,7516,18016,18016,17945,36708
3017,0,7517,18017,18017,18988,38080
3018,0,7518,18018,18018,38334,35636
3019,0,7519,18019,18019,36192,16757
3020,0,7520,18020,18020,18482,35506
3021,0,7521,18021,18021,38391,20518
3022,0,7522,18022,18022,20219,15838
3023,0,7523,18023,18023,16537,35748
3024,0,7524,18024,18024,19901,20126
3025,0,7525,18025,18025,36416,16807
3026,0,7526,18026,18026,19931,19115
3027,0,7527,18027,18027,36073,37834
3028,0,7528,18028,18028,20773,17619
3029,0,7529,18029,18029,17751,18516
3030,0,7530,18030,18030,20254,36899
3031,0,7531,18031,18031,19354,19587
3032,0,7532,18032,18032,20612,18047
3033,0,7533,18033,18033,39363,36174
3034,0,7534,18034,18034,18440,20237
3035,0,7535,18035,18035,15681,20070
3036,0,7536,18036,18036,15564,35633
3037,0,7537,18037,18037,35875,19521
3038,0,7538,18038,18038,35859,20542
3039,0,7539,18039,18039,35326,17575
3040,0,7540,18040,18040,17592,36485
3041,0,7541,18041,18041,20646,36350
3042,0,7542,18042,18042,37008,37486
3043,0,7543,18043,18043,39571,35550
3044,0,7544,18044,18044,18190,39042
3045,0,7545,18045,18045,15203,37421
3046,0,7546,18046,18046,18188,17522
3047,0,7547,18047,18047,18032,20612
3048,0,7548,18048,18048,16489,38896
3049,0,7549,18049,18049,35704,17314
3050,0,7550,18050,18050,17493,17655
3051,0,7551,18051,18051,19306,16942
3052,0,7552,18052,18052,16659,19143
3053,0,7553,18053,18053,35413,18897
3054,0,7554,18054,18054,18715,35417
3055,0,7555,18055,18055,19549,18698
3056,0,7556,18056,18056,19691,18451
3057,0,7557,18057,18057,20160,16357
3058,0,7558,18058,18058,16255,16063
3059,0,7559,18059,18059,36973,15550
3060,0,7560,18060,18060,16255,39487
3061,0,7561,18061,18061,17518,36684
3062,0,7562,18062,18062,20297,37674
3063,0,7563,18063,18063,17561,20472
3064,0,7564,18064,18064,16315,38679
3065,0,7565,18065,18065,37537,20965
3066,0,7566,18066,18066,18298,20430
3067,0,7567,18067,18067,38915,17404
3068,0,7568,18068,18068,36833,37172
3069,0,7569,18069,18069,38496,17806
3070,0,7570,18070,18070,19762,17594
3071,0,7571,18071,18071,15747,36033
3072,0,7572,18072,18072,18650,19123
3073,0,7573,18073,18073,20163,37632
3074,0,7574,18074,18074,37747,39538
3075,0,7575,18075,18075,37858,35159
3076,0,7576,18076,18076,20711,20925
3077,0,7577,18077,18077,17080,15899
3078,0,7578,18078,18078,38399,15181
3079,0,7579,18079,18079,38888,16135
3080,0,7580,18080,18080,37595,35941
3081,0,7581,18081,18081,18676,20287
3082,0,7582,18082,18082,18387,16768
3083,0,7583,18083,18083,36223,39209
3084,0,7584,18084,18084,20759,35785
3085,0,7585,18085,18085,37342,35837
3086,0,7586,18086,18086,20417,35952
3087,0,7587,18087,18087,39419,16528
3088,0,7588,18088,18088,17317,35792
3089,0,7589,18089,18089,15958,35271
3090,0,7590,18090,18090,39122,19787
3091,0,7591,18091,18091,36450,17259
3092,0,7592,18092,18092,19397,16999
3093,0,7593,18093,18093,35603,16032
3094,0,7594,18094,18094,35265,19945
3095,0,7595,18095,18095,37663,35189
3096,0,7596,18096,18096,17061,20333
3097,0,7597,18097,18097,37721,20432
3098,0,7598,18098,18098,16626,19445
3099,0,7599,18099,18099,38314,20074
3100,0,7600,18100,18100,16145,16576
3101,0,7601,18101,18101,20216,17187
3102,0,7602,18102,18102,37033,36756
3103,0,7603,18103,18103,16434,15974
3104,0,7604,18104,18104,16474,37956
3105,0,7605,18105,18105,19600,36012
3106,0,7606,18106,18106,38089,37257
3107,0,7607,18107,18107,15539,20583
3108,0,7608,18108,18108,17832,16460
3109,0,7609,18109,18109,15924,36288
3110,0,7610,18110,18110,39304,19297
3111,0,7611,18111,18111,16197,36635
3112,0,7612,18112,18112,20709,17783
3113,0,7613,18113,18113,36217,17760
3114,0,7614,18114,18114,17079,36275
3115,0,7615,18115,18115,38242,15626
3116,0,7616,18116,18116,18933,35918
3117,0,7617,18117,18117,37803,20264
3118,0,7618,18118,18118,38546,17662
3119,0,7619,18119,18119,19854,35494
3120,0,7620,18120,18120,17235,38577
3121,0,7621,18121,18121,19435,20590
3122,0,7622,18122,18122,39513,18422
3123,0,7623,18123,18123,15039,19250
3124,0,7624,18124,18124,20648,35256
3125,0,7625,18125,18125,38732,38059
3126,0,7626,18126,18126,16299,35977
3127,0,7627,18127,18127,20275,18396
3128,0,7628,18128,18128,19105,15205
3129,0,7629,18129,18129,39406,19401
3130,0,7630,18130,18130,35431,15336
3131,0,7631,18131,18131,20424,16150
3132,0,7632,18132,18132,36474,35512
3133,0,7633,18133,18133,16792,18006
3134,0,7634,18134,18134,18615,38327
3135,0,7635,18135,18135,38630,20369
3136,0,7636,18136,18136,17538,17320
3137,0,7637,18137,18137,15505,37266
3138,0,7638,18138,18138,36311,36628
3139,0,7639,18139,18139,15853,19438
3140,0,7640,18140,18140,36835,19279
3141,0,7641,18141,18141,18811,35950
3142,0,7642,18142,18142,19650,16570
3143,0,7643,18143,18143,38056,19496
3144,0,7644,18144,18144,18417,36689
3145,0,7645,18145,18145,37940,20109
3146,0,7646,18146,18146,17642,36032
3147,0,7647,18147,18147,36480,36588
3148,0,7648,18148,18148,19210,38507
3149,0,7649,18149,18149,35644,16505
3150,0,7650,18150,18150,37016,37294
3151,0,7651,18151,18151,36098,36614
3152,0,7652,18152,18152,19653,20015
3153,0,7653,18153,18153,19219,17815
3154,0,7654,18154,18154,39569,16057
3155,0,7655,18155,18155,17758,16068
3156,0,7656,18156,18156,17701,38580
3157,0,7657,18157,18157,15508,20181
3158,0,7658,18158,18158,17475,38406
3159,0,7659,18159,18159,15932,38647
3160,0,7660,18160,18160,36879,37101
3161,0,7661,18161,18161,19846,38894
3162,0,7662,18162,18162,37997,37952
3163,0,7663,18163,18163,20483,36182
3164,0,7664,18164,18164,36706,35391
3165,0,7665,18165,18165,17134,19366
3166,0,7666,18166,18166,39129,15261
3167,0,7667,18167,18167,38799,17000
3168,0,7668,18168,18168,20091,20952
3169,0,7669,18169,18169,37172,39137
3170,0,7670,18170,18170,17771,37568
3171,0,7671,18171,18171,36661,36914
3172,0,7672,18172,18172,37662,39240
3173,0,7673,18173,18173,15613,15260
3174,0,7674,18174,18174,19914,15196
3175,0,7675,18175,18175,36124,35587
3176,0,7676,18176,18176,39351,16914
3177,0,7677,18177,18177,18266,19475
3178,0,7678,18178,18178,19212,36940
3179,0,7679,18179,18179,19127,35532
3180,0,7680,18180,18180,36439,16777
3181,0,7681,18181,18181,18298,35309
3182,0,7682,18182,18182,38361,36676
3183,0,7683,18183,18183,17565,15317
3184,0,7684,18184,18184,17679,37042
3185,0,7685,18185,18185,36575,35486
3186,0,7686,18186,18186,20994,37623
3187,0,7687,18187,18187,17071,37326
3188,0,7688,18188,18188,18046,35199
3189,0,7689,18189,18189,17531,35300
3190,0,7690,18190,18190,39042,18044
3191,0,7691,18191,18191,36802,37197
3192,0,7692,18192,18192,19223,16903
3193,0,7693,18193,18193,39422,35168
3194,0,7694,18194,18194,35859,38777
3195,0,7695,18195,18195,16334,17756
3196,0,7696,18196,18196,35211,20561
3197,0,7697,18197,18197,16767,18673
3198,0,7698,18198,18198,15491,18956
3199,0,7699,18199,18199,38152,37738
3200,0,7700,18200,18200,19465,15599
3201,0,7701,18201,18201,19051,38807
3202,0,7702,18202,18202,36290,20512
3203,0,7703,18203,18203,38748,37353
3204,0,7704,18204,18204,16558,16560
3205,0,7705,18205,18205,19160,36172
3206,0,7706,18206,18206,16430,35642
3207,0,7707,18207,18207,20822,15906
3208,0,7708,18208,18208,18951,39639
3209,0,7709,18209,18209,17303,38767
3210,0,7710,18210,18210,17905,36489
3211,0,7711,18211,18211,19633,15241
3212,0,7712,18212,18212,15871,15384
3213,0,7713,18213,18213,17066,18012
3214,0,7714,18214,18214,20940,20617
3215,0,7715,18215,18215,18958,18773
3216,0,7716,18216,18216,37419,15331
3217,0,7717,18217,18217,19562,38736
3218,0,7718,18218,18218,39544,37720
3219,0,7719,18219,18219,15154,36941
3220,0,7720,18220,18220,17503,20640
3221,0,7721,18221,18221,38879,17348
3222,0,7722,18222,18222,18331,20461
3223,0,7723,18223,18223,39453,15253
3224,0,7724,18224,18224,16577,15089
3225,0,7725,18225,18225,20985,36906
3226,0,7726,18226,18226,15829,20530
3227,0,7727,18227,18227,18791,20499
3228,0,7728,18228,18228,20552,18983
3229,0,7729,18229,18229,36343,36147
3230,0,7730,18230,18230,15631,17752
3231,0,7731,18231,18231,37206,15001
